"id","question","ground_truth","supporting_evidence","type","difficulty"
"11","Кто такой Лексо и какую роль он играет в банде Роя?","Лексо (полное имя — Алекс Сеттерингтон) — лидер банды кэжуалсов, к которой примыкает Рой. Худой белобрысый парень, почти альбинос. Главный авторитет, идейный вдохновитель насилия. Именно он организует групповое изнасилование на вечеринке у Демпси.","Лексо ходил по вагонам и подбадривал банду ... худой белобрысый парень, почти альбинос, просто вклинился в толпу мотервелцев","character","medium"
"12","Что произошло на вечеринке у Демпси и кто в этом участвовал?","Лексо, Оззи, Демпс и Рой совершили групповое изнасилование девушки. Лексо предварительно подсунул ей таблетку. Затащили в спальню, заперли дверь, Демпс и Оззи держали жертву за руки, Лексо приставил нож к её горлу и угрожал отрезать язык. Все четверо насиловали её по очереди.","Лексо толкнул ее на кровать; Демпс и Оззи прижали ее за руки, а Лексо приставил к горлу нож. ... – Откроешь рот, прирежу на хуй, – ответил Лексо.","plot","hard"
"13","Как звали адвоката, защищавшего Роя и подельников на суде, и на каких аргументах он построил защиту?","Адвокат — Конрад Дональдсон. Защита строилась на том, что жертва была в состоянии сильного опьянения, вела себя агрессивно и провокационно по отношению к обвиняемым, и якобы согласилась на половой контакт, который в трезвом состоянии не дала бы. Дональдсон акцентировал отсутствие явных следов сопротивления и противопоставлял её поведение на суде поведению на вечеринке. В итоге всех четверых оправдали.","Подводя итог, адвокат Конрад Дональдсон сказал следующее: – Было установлено, что мисс Икс находилась в состоянии опьянения, и, как и большинство людей в подобных обстоятельствах, не вполне владела чувствами.","factual","medium"
"14","Как зовут медсестру, которая исповедуется лежащему в коме Рою о своих отношениях с мужчинами?","Патриция Дивайн. Рой называет её просто «Божественная Патриция» (игра с фамилией Divine). Он мысленно фантазирует о ней — может она и старая корова, но он предпочитает воображать её молодой и красивой.","Но теперь я слышу другой голос, такой мягкий женский голосок, и принадлежит он Патриции Дивайн.","character","easy"
"15","Откуда у матери Роя Вет взялась навязчивая ненависть к японцам?","Её отец или дед (она сама не помнила точно) во время войны был в плену у японцев, и от жестокого обращения в лагере у него «съехала крыша». Вет с детства окучивали рассказами о зверствах японцев. Позже она прочла книгу, утверждавшую, что к концу века люди с Востока овладеют миром. С тех пор она проверяла глаза друзей Роя на «японскую кровь» и считала любого с такими признаками неподходящей компанией.","Ее папа или дедушка, никогда не мог запомнить точно, во время войны был в плену у японцев, и у него немного съехала крыша, по утверждению Вет, вследствие жестокого обращения в лагере. ... а потом она прочла книгу, в которой доказывалось, что к концу века люди с Востока овладеют всем миром.","multi-hop","hard"
"16","Кто такой Локарт Доусон и каково его положение в Джамбола Парке?","Локарт Доусон — владелец 78% акций ОАО «Джамбола Парк», сафари-парка в Африке. Член совета директоров. Планирует расширить парк за счёт прилегающей зоны отдыха в проекте под названием «суперпарк», хотя его реальные мотивы связаны со спекуляцией земельными участками, а не с разведением животных. В финале книги изображён как педофил и расист, унижающий привязанных к дереву африканцев.","У Доусона было 78 % акций ОАО Джамбола Парк. ... Сейчас он собирался расширить владения своего парка, взяв под контроль прилегающую зону отдыха.","character","medium"
"17","Кто такой Элджин и чем он отличается от других детей в семье?","Элджин — младший брат Роя, страдает аутизмом. Назван в честь городка в Хайлэнде, где, как считал отец, он был зачат. Большую часть времени проводит в собственном мире, тихо покачиваясь или мурлыкая. Рой иногда завидует его отстранённости, потому что Элджин избавлен от насилия отца.","В такие минуты я завидовал своему младшему брату Элджину, который тихо покачивался или едва слышно мурлыкал себе под нос, замурованный в собственном мире, где не было этих мучений.","character","easy"
"18","Куда сбегает Рой после оправдательного приговора и почему?","В Манчестер. Устраивается в одну из строительных контор за меньшую зарплату. Хочет уйти от себя, от семьи и от ассоциаций с групповым изнасилованием. На работе у Спроула берёт двухмесячный отпуск, потом устраивается заново. Цитата самого Роя: «от себя не убежишь ни в Манчестере, ни в собственной голове».","Меня взяли в одну из строительных контор Манчестера. Зарплата была чуть меньше, но мне нужно было уехать, я должен был скрыться, деньги не имели значения.","plot","medium"
"19","Сколько собак по кличке Уинстон было в семье Стрэнгов и что с ними случилось?","Минимум две. Уинстон I — описан как «чудовище», Рой обрадовался его смерти. Уинстон II — занял место первого, оказался ещё более свирепым, чуть не загрыз Роя в восемь лет (история с плащом Крипто-Суперпса). Оба — овчарки, обе унаследовали имя в честь Уинстона Черчилля, кумира отца.","Этот Уинстон был просто чудовище, я был счастлив, когда он отдал концы. Очень скоро его место занял еще более свирепый зверь той же породы, унаследовавший имя Уинстон.","factual","medium"
"20","На какой стадион отец возил Роя на футбол в детстве?","На Истер-роуд — домашний стадион «Хибернианс» в Эдинбурге. Это было одно из немногих хороших воспоминаний Роя об отце.","помню, взял меня на футбол на Истер-роуд","factual","easy"
"21","Что Рой делал с пчёлами в детстве?","Он ловил их с друзьями: набирали воды в бутылки из-под моющего средства, поливали пчелу двумя струями одновременно по обоим крыльям, чтобы она не могла взлететь. Промокших пчёл собирали в кувшин и сажали в «камеры», выковыренные в кладке фундамента пятиэтажки — концлагерь для пчёл в миниатюре. С увеличительным стеклом приятеля Пита Рой палил им крылья и подпаливал мордочки.","Летом я любил ловить пчел. Мы набирали воды в бутылки из-под моющей жидкости и поливали пчелу ... я любил палить пчелам крылья, чтобы снизить до нуля их шансы на побег.","plot","medium"
"22","Кто такая Сади и какова её роль в коттедже №1690?","Сади — полная негритянка средних лет, управляющая неофициальной резиденцией Доусона (коттедж №1690), которую он использует для встреч с потенциально важными клиентами Джамбола Парка. Угодничает перед Доусоном, предлагает гостям массаж и проституток (трёх белых девиц, которых она приводит в комнату по запросу).","Нас приветствовала полная негритянка средних лет, особенно суетилась она вокруг Локарта Доусона.","character","medium"
"23","Какая фамилия у семьи Роя и какую ошибку допустило БиБиСи в письме?","Фамилия — Стрэнг (Strang). В ответном письме от Роджера Снэйпа из БиБиСи её написали как «Стрэндж» (Strange) — с лишней «e». Отец Джон Стрэнг пришёл в бешенство и написал ответ, в котором пообещал «разорвать на куски» Снэйпа при оказии в Лондоне.","Уважаемый мистер Стрэндж (Strange) ... Имейте в виду, что я не люблю, когда мое имя пишут с ошибками. Пишется оно так: S-T-R-A-N-G.","factual","medium"
"24","Сколько весил Рой в реальной жизни до того, как попал в кому?","Около 90 кг. Рой называет это состояние «чуть не отправился в ад для толстых» — пародийный «Фэтхел, Мидлотиан, население 8619».","В свое время я весил под девяносто кг, конечно.","factual","easy"
"25","Что Доусон делает с двумя пойманными африканцами в финале книги?","Доусон с помощником Дидди привязывает двух пойманных африканцев (один из них — Моисей, тот самый укравший проводник) голыми к дереву запястьями друг к другу. Затем Доусон смазывает вазелином задницу одного из пленников и собственный член, готовясь к изнасилованию, и приглашает Роя и Сэнди «встать в очередь». Сцену прерывает нашествие Марабу.","Подойдя, я обнаружил, что Доусон и Дидди, раздев их догола, привязали к дереву запястьями друг к другу. ... Доусон вытащил свой затвердевший член и стал обмазывать его. После чего он глубоко засадил палец аборигену в сфинктер.","plot","hard"
"26","Какого цвета глаза у медсестры Патриции Дивайн?","В тексте не указано. Описания внешности Патриции нет — Рой намеренно отказывается её реально представлять и предпочитает воображать её любой, какой захочет. Этот вопрос — проверка устойчивости к галлюцинациям.","Может, она и старая корова, но мне нравится думать, что она молода и красива. Возможность представлять выводит мое существование на более качественный уровень.","negative","hard"
"27","Как зовут жертву группового изнасилования у Демпси?","Её имя в тексте не названо. В судебной части она фигурирует как «мисс Икс». Это проверка на галлюцинации — модель не должна выдумывать имя.","Было установлено, что мисс Икс находилась в состоянии опьянения.","negative","hard"
"28","Как звали верного пса Сэнди Джеймисона, погибшего от львов?","Глэдстоун, ласково — Глэддерс. Погиб, когда второй лев расправился с ним, пока Сэнди отбивался ножом от первого, успевшего схватить его за руку.","Со мной отправился только мой верный пес Глэдстоун. ... Глэддерс залаял ... подоспел второй лев, который расправился с Глэдстоуном","factual","medium"
"29","Чем занимался отец Роя Джон Стрэнг и какие у него были увлечения?","Работал охранником (сначала в Шотландии, потом в супермаркете в спальном районе ЮАР, после возвращения — в магазине Мензиса). Носил с собой дробовик в меховой куртке во время «ночных патрулей» района с собакой Уинстоном. Увлечения: орнитология (особенно редкие птицы), документальные фильмы Дэвида Аттенборо, записи военных речей Уинстона Черчилля (под которые мог расплакаться), выпивка, домино. Постоянно писал жалобы.","Носил он просторную меховую куртку коричневого цвета и прятал под нее дробовик, когда со своей верной овчаркой Уинстоном выходил в ночной патруль по району. ... Он был просто помешан на фауне и, как я уже говорил, особенно увлекался орнитологией.","character","medium"
"30","Что произошло между Роем и его сводным братом Бернардом во время уроков бокса?","Отец заставлял братьев боксировать в гостиной в дешёвых пластиковых перчатках, которые ранили как ножи. Однажды Рой разбил Бернарду бровь заострённой перчаткой и хотел остановиться, но отец заорал «МОЧИ НА ХУЙ, ПЛЕННЫХ НЕ БЕРЕМ!», и Рой продолжил избивать брата, пока тот не убежал в туалет в слезах. Отец перед боями шептал Рою, что тот настоящий Стрэнг, а Бернард — «ублюдок гребаный, засранец». Результат — взаимная ненависть братьев.","– Давай, Рой, сунь ему в глаз как следует! Вышиби его на хуй! ... – МОЧИ НА ХУЙ, ПЛЕННЫХ НЕ БЕРЕМ! ... результатом кулачных боев стали страх перед отцом и взаимная ненависть.","plot","hard"
